uid	sid
26037	28741
26038	21703
26039	32567
26040	37898
26041	34709
26042	10688
26043	31919
26044	22733
26045	30379
26046	26060
26047	18290
26048	3164
26049	25276
26050	9310
26051	14405
26052	489
26053	29765
26054	21939
26055	3979
26056	9260
26057	27196
26058	24685
26059	10835
26060	33318
26061	2924
26062	36412
26063	20901
26064	33660
26065	2785
26066	25545
26067	34075
26068	32755
26069	38964
26070	12961
26071	17185
26072	34533
26073	33932
26074	2672
26075	22933
26076	24684
26077	7007
26078	35854
26079	23025
26080	29424
26081	3188
26082	18685
26083	13495
26084	26460
26085	16307
26086	24912
26087	8921
26088	37590
26089	19617
26090	24323
26091	19199
26092	20043
26093	16702
26094	20670
26095	30206
26096	9536
26097	9199
26098	36428
26099	36254
26100	27111
26101	11160
26102	31061
26103	37343
26104	6132
26105	28660
26106	18857
26107	2686
26108	38760
26109	16056
26110	36155
26111	30283
26112	32893
26113	29284
26114	8818
26115	11521
26116	5206
26117	35998
26118	6831
26119	2761
26120	2520
26121	13355
26122	16461
26123	20184
26124	30516
26125	5148
26126	32261
26127	28048
26128	39142
26129	23388
26130	6810
26131	33552
26132	18338
26133	38793
26134	13455
26135	39191
26136	23848
26137	12008
26138	35564
26139	12465
26140	21583
26141	27722
26142	6001
26143	29030
26144	22219
26145	1410
26146	16426
26147	18675
26148	8607
26149	22591
26150	27624
26151	9281
26152	23022
26153	25526
26154	20888
26155	13624
26156	34152
26157	36371
26158	3308
26159	15275
26160	22202
26161	3183
26162	11147
26163	26070
26164	29916
26165	38791
26166	19480
26167	30657
26168	18616
26169	22115
26170	17693
26171	23179
26172	9482
26173	36335
26174	11744
26175	32912
26176	8763
26177	6239
26178	21391
26179	13600
26180	36634
26181	26618
26182	1903
26183	993
26184	38859
26185	16035
26186	23882
26187	33489
26188	19512
26189	22973
26190	17455
26191	21169
26192	20073
26193	23573
26194	39035
26195	11595
26196	5368
26197	36072
26198	38356
26199	31210
26200	22873
26201	29375
26202	11048
26203	1569
26204	30657
26205	3940
26206	12334
26207	38382
26208	13772
26209	11025
26210	30576
26211	33816
26212	26460
26213	28348
26214	25434
26215	31534
26216	25159
26217	21660
26218	32429
26219	6101
26220	19465
26221	15998
26222	35930
26223	26722
26224	12892
26225	20711
26226	10309
26227	38682
26228	25887
26229	8171
26230	4742
26231	5335
26232	23643
26233	6886
26234	20492
26235	23772
26236	24808
26237	1932
26238	14186
26239	8281
26240	30150
26241	38663
26242	35174
26243	24172
26244	19972
26245	13215
26246	38965
26247	11068
26248	9232
26249	10281
26250	9825
26251	4242
26252	17595
26253	12484
26254	22353
26255	26889
26256	25861
26257	28014
26258	5412
26259	17482
26260	11401
26261	26702
26262	32683
26263	4216
26264	31741
26265	20266
26266	28171
26267	34138
26268	38512
26269	23167
26270	24351
26271	22143
26272	34905
26273	930
26274	16405
26275	23712
26276	11504
26277	38066
26278	25557
26279	25555
26280	27242
26281	19683
26282	10229
26283	36304
26284	7519
26285	5091
26286	19753
26287	17021
26288	4271
26289	30536
26290	9735
26291	413
26292	26192
26293	1268
26294	32261
26295	19137
26296	5766
26297	35013
26298	36597
26299	20961
26300	10089
26301	5153
26302	39343
26303	6900
26304	33450
26305	6373
26306	5639
26307	17819
26308	38136
26309	32563
26310	10079
26311	5713
26312	19951
26313	38225
26314	17298
26315	21237
26316	18487
26317	36994
26318	39170
26319	27583
26320	26222
26321	31284
26322	33054
26323	1838
26324	3812
26325	511
26326	12677
26327	20333
26328	2822
26329	22043
26330	10416
26331	20445
26332	22807
26333	23945
26334	3139
26335	16513
26336	37084
26337	18485
26338	20245
26339	20493
26340	8906
26341	24171
26342	4126
26343	34259
26344	5412
26345	24408
26346	37233
26347	2486
26348	10657
26349	28347
26350	34352
26351	27797
26352	31898
26353	29123
26354	19786
26355	3461
26356	14614
26357	27921
26358	37610
26359	32811
26360	27109
26361	20493
26362	13602
26363	34739
26364	13214
26365	14896
26366	27298
26367	4602
26368	18885
26369	16498
26370	8131
26371	33257
26372	15516
26373	14043
26374	36684
26375	26755
26376	2026
26377	13915
26378	12286
26379	3164
26380	8434
26381	2159
26382	24394
26383	16160
26384	21689
26385	1664
26386	32316
26387	8555
26388	4602
26389	23849
26390	15682
26391	14807
26392	30064
26393	6935
26394	29055
26395	28551
26396	911
26397	13495
26398	20292
26399	3768
26400	27668
26401	9269
26402	23167
26403	32540
26404	7656
26405	9338
26406	3233
26407	29619
26408	5747
26409	37791
26410	38819
26411	22337
26412	6570
26413	1050
26414	22275
26415	5175
26416	32590
26417	31070
26418	24750
26419	12767
26420	34790
26421	18802
26422	7958
26423	4396
26424	14850
26425	33708
26426	25610
26427	19545
26428	30662
26429	30188
26430	21773
26431	23566
26432	24060
26433	4402
26434	19517
26435	26015
26436	15764
26437	27795
26438	1490
26439	31797
26440	2557
26441	9405
26442	22574
26443	39161
26444	8375
26445	14450
26446	21117
26447	14776
26448	12141
26449	13208
26450	29172
26451	26070
26452	21842
26453	4328
26454	27236
26455	35071
26456	38693
26457	27189
26458	32567
26459	23587
26460	25444
26461	31459
26462	22752
26463	31260
26464	33963
26465	3521
26466	26609
26467	38560
26468	19665
26469	11633
26470	28116
26471	28110
26472	30924
26473	21446
26474	19962
26475	12378
26476	37274
26477	13391
26478	19791
26479	2729
26480	34702
26481	592
26482	266
26483	28052
26484	7289
26485	39133
26486	9002
26487	38856
26488	9157
26489	30039
26490	31000
26491	36307
26492	8165
26493	3868
26494	6765
26495	30839
26496	11760
26497	28415
26498	22966
26499	15405
26500	11591
26501	8370
26502	11169
26503	30060
26504	5782
26505	21469
26506	4305
26507	15641
26508	19617
26509	23022
26510	33014
26511	739
26512	38262
26513	31516
26514	4481
26515	29600
26516	27828
26517	10203
26518	33032
26519	1282
26520	12518
26521	7392
26522	39491
26523	31192
26524	30095
26525	30722
26526	19567
26527	37098
26528	12773
26529	11670
26530	36929
26531	32345
26532	16179
26533	626
26534	9411
26535	23333
26536	27956
26537	24886
26538	36294
26539	38143
26540	24700
26541	16023
26542	36089
26543	21662
26544	17153
26545	19079
26546	12979
26547	27203
26548	32444
26549	32875
26550	5412
26551	1835
26552	17491
26553	16817
26554	36013
26555	11673
26556	30639
26557	34866
26558	31061
26559	26570
26560	17564
26561	12427
26562	22532
26563	23031
26564	30139
26565	9915
26566	18628
26567	10082
26568	21704
26569	14078
26570	25143
26571	13797
26572	6594
26573	2222
26574	23930
26575	2909
26576	646
26577	33944
26578	10705
26579	6126
26580	23616
26581	34934
26582	24047
26583	25804
26584	5218
26585	11902
26586	12076
26587	30219
26588	21537
26589	23376
26590	23211
26591	1921
26592	38219
26593	15300
26594	29440
26595	22912
26596	30904
26597	9841
26598	28911
26599	36179
26600	6570
26601	16105
26602	27711
26603	13347
26604	39364
26605	34539
26606	2487
26607	37147
26608	39109
26609	13068
26610	29177
26611	2076
26612	33605
26613	10706
26614	1373
26615	32137
26616	12443
26617	39226
26618	31870
26619	35375
26620	33963
26621	27698
26622	38405
26623	5212
26624	11188
26625	28490
26626	18839
26627	21925
26628	24998
26629	4610
26630	2158
26631	13746
26632	29440
26633	29177
26634	6852
26635	5108
26636	38388
26637	21702
26638	36015
26639	5002
26640	31308
26641	26147
26642	11922
26643	10855
26644	28081
26645	7740
26646	30733
26647	32873
26648	7918
26649	29375
26650	30265
26651	13425
26652	19834
26653	37672
26654	25430
26655	32837
26656	26760
26657	23455
26658	31803
26659	37124
26660	4216
26661	37177
26662	22215
26663	8996
26664	11570
26665	13936
26666	5264
26667	6539
26668	10403
26669	28677
26670	24761
26671	4071
26672	5525
26673	35700
26674	31086
26675	26072
26676	36856
26677	30241
26678	35998
26679	20053
26680	7625
26681	24541
26682	6913
26683	16667
26684	19574
26685	25969
26686	22970
26687	28921
26688	2114
26689	29644
26690	13660
26691	39254
26692	2411
26693	31718
26694	21894
26695	20913
26696	29600
26697	9006
26698	27382
26699	1947
26700	23003
26701	35457
26702	30720
26703	28567
26704	14770
26705	31823
26706	31752
26707	15196
26708	15615
26709	26028
26710	22694
26711	24181
26712	27046
26713	38638
26714	20308
26715	3221
26716	27401
26717	17985
26718	24813
26719	34220
26720	561
26721	2176
26722	19654
26723	8911
26724	19467
26725	22964
26726	18206
26727	21899
26728	9571
26729	17627
26730	26359
26731	18476
26732	29942
26733	21255
26734	27681
26735	15813
26736	33790
26737	23001
26738	17012
26739	33795
26740	39025
26741	9232
26742	21179
26743	17539
26744	34282
26745	7430
26746	18689
26747	16447
26748	36111
26749	8827
26750	9049
26751	7326
26752	17299
26753	13028
26754	4095
26755	30856
26756	26823
26757	18332
26758	17868
26759	3018
26760	39439
26761	22919
26762	7112
26763	169
26764	7796
26765	4430
26766	25137
26767	13782
26768	3851
26769	30745
26770	4648
26771	16215
26772	11162
26773	12363
26774	17346
26775	38576
26776	4237
26777	247
26778	7045
26779	2771
26780	1283
26781	37058
26782	86
26783	15270
26784	3697
26785	39158
26786	37033
26787	28154
26788	29940
26789	5412
26790	18555
26791	31963
26792	9892
26793	32999
26794	39455
26795	37659
26796	31578
26797	10617
26798	30556
26799	32461
26800	35445
26801	19046
26802	6047
26803	10114
26804	30700
26805	13657
26806	19018
26807	14879
26808	7651
26809	13701
26810	30402
26811	19980
26812	19765
26813	6316
26814	28982
26815	27189
26816	38132
26817	14875
26818	6034
26819	17773
26820	10175
26821	7335
26822	13214
26823	20676
26824	6650
26825	14416
26826	20309
26827	29155
26828	5412
26829	32411
26830	36848
26831	20473
26832	9399
26833	15731
26834	1338
26835	25063
26836	26621
26837	28104
26838	24355
26839	32837
26840	13096
26841	16440
26842	35327
26843	12101
26844	11073
26845	12502
26846	19154
26847	30957
26848	1542
26849	30567
26850	39348
26851	33272
26852	17643
26853	2051
26854	11312
26855	4129
26856	23379
26857	31038
26858	29177
26859	33265
26860	27630
26861	32736
26862	3761
26863	6520
26864	23396
26865	38491
26866	37491
26867	21233
26868	25883
26869	6118
26870	32780
26871	16782
26872	6301
26873	22238
26874	6185
26875	21702
26876	19034
26877	21218
26878	31972
26879	29432
26880	34282
26881	9723
26882	6226
26883	27280
26884	13743
26885	31238
26886	4977
26887	25665
26888	18476
26889	1944
26890	23141
26891	17233
26892	35620
26893	22972
26894	4902
26895	12632
26896	17600
26897	5966
26898	33696
26899	5695
26900	18526
26901	37440
26902	11854
26903	7466
26904	29837
26905	27811
26906	35398
26907	32680
26908	24685
26909	25556
26910	24716
26911	3801
26912	23879
26913	12985
26914	3092
26915	22196
26916	4183
26917	745
26918	30527
26919	16007
26920	35248
26921	15854
26922	30316
26923	19275
26924	22876
26925	23873
26926	16522
26927	21784
26928	24278
26929	24886
26930	36152
26931	31030
26932	16128
26933	1113
26934	36224
26935	27746
26936	11284
26937	33304
26938	30204
26939	13496
26940	4492
26941	25095
26942	19030
26943	6861
26944	37726
26945	32896
26946	10868
26947	28305
26948	18179
26949	1648
26950	23943
26951	20358
26952	37418
26953	12244
26954	9782
26955	38901
26956	15823
26957	5114
26958	28371
26959	5408
26960	23391
26961	15275
26962	30353
26963	5446
26964	36532
26965	22496
26966	36236
26967	272
26968	17171
26969	35114
26970	30322
26971	6160
26972	17439
26973	29728
26974	34925
26975	12892
26976	33506
26977	266
26978	15385
26979	7651
26980	34178
26981	18332
26982	21785
26983	38506
26984	2136
26985	34925
26986	16235
26987	24666
26988	31911
26989	28357
26990	24239
26991	34282
26992	18573
26993	9701
26994	12141
26995	9021
26996	27883
26997	10813
26998	33203
26999	29001
27000	6372
27001	6506
27002	22888
27003	36052
27004	23210
27005	25961
27006	13014
27007	12509
27008	4581
27009	15379
27010	14058
27011	17189
27012	29964
27013	26070
27014	29661
27015	9309
27016	11600
27017	23936
27018	8418
27019	12961
27020	23335
27021	34711
27022	23479
27023	30148
27024	29098
27025	21972
27026	21198
27027	29676
27028	38303
27029	16565
27030	22098
27031	24441
27032	18835
27033	10939
27034	26517
27035	20004
27036	35670
27037	27694
27038	36560
27039	38254
27040	22161
27041	23707
27042	29422
27043	15390
27044	38265
27045	671
27046	6263
27047	10446
27048	21265
27049	31230
27050	35080
27051	17594
27052	38682
27053	33351
27054	18004
27055	25787
27056	17437
27057	336
27058	4711
27059	12605
27060	24130
27061	6628
27062	28774
27063	7493
27064	11007
27065	14431
27066	12859
27067	17057
27068	8022
27069	7217
27070	22725
27071	35153
27072	8319
27073	6369
27074	17779
27075	21334
27076	6474
27077	2610
27078	11957
27079	13682
27080	428
27081	38722
27082	16479
27083	12892
27084	39362
27085	32116
27086	31339
27087	12523
27088	25631
27089	14614
27090	37788
27091	17503
27092	5491
27093	10281
27094	30095
27095	6460
27096	4348
27097	34758
27098	8556
27099	23823
27100	28861
27101	7791
27102	34118
27103	34842
27104	3092
27105	22675
27106	456
27107	1494
27108	10739
27109	25570
27110	23288
27111	21253
27112	20418
27113	8253
27114	10075
27115	34437
27116	35125
27117	5316
27118	8718
27119	11548
27120	33270
27121	2265
27122	32238
27123	18586
27124	17668
27125	28606
27126	8996
27127	12265
27128	36560
27129	12346
27130	9985
27131	11819
27132	18616
27133	15681
27134	2789
27135	8138
27136	604
27137	7342
27138	18964
27139	36474
27140	16741
27141	27506
27142	8801
27143	1228
27144	29860
27145	33296
27146	31089
27147	26844
27148	26913
27149	28567
27150	1934
27151	11937
27152	2781
27153	14362
27154	36987
27155	7816
27156	27896
27157	34448
27158	12250
27159	12428
27160	31072
27161	31742
27162	20073
27163	23465
27164	37265
27165	7391
27166	246
27167	25932
27168	796
27169	4876
27170	26740
27171	4711
27172	28058
27173	19610
27174	19284
27175	21994
27176	11371
27177	15903
27178	16840
27179	13411
27180	29819
27181	20676
27182	19596
27183	12141
27184	12123
27185	27280
27186	11343
27187	25899
27188	10078
27189	38629
27190	35797
27191	3164
27192	3710
27193	23610
27194	2342
27195	7728
27196	8948
27197	11719
27198	25810
27199	31170
27200	17636
27201	12491
27202	1528
27203	20061
27204	29013
27205	14122
27206	30576
27207	26047
27208	38425
27209	2738
27210	17874
27211	13006
27212	18512
27213	18208
27214	38901
27215	29118
27216	10912
27217	12461
27218	28636
27219	4374
27220	37786
27221	466
27222	27259
27223	31072
27224	3686
27225	9323
27226	5695
27227	2246
27228	10840
27229	24857
27230	13253
27231	24246
27232	5452
27233	30219
27234	8175
27235	25526
27236	13075
27237	16024
27238	22581
27239	5851
27240	3308
27241	8383
27242	29384
27243	28724
27244	1934
27245	9937
27246	11442
27247	32149
27248	18698
27249	15391
27250	38081
27251	29157
27252	36197
27253	27055
27254	8803
27255	27811
27256	27064
27257	14355
27258	29233
27259	801
27260	20135
27261	495
27262	5980
27263	22882
27264	12469
27265	12207
27266	17420
27267	37352
27268	25086
27269	13825
27270	5924
27271	31096
27272	5153
27273	31660
27274	774
27275	30213
27276	7526
27277	4273
27278	8996
27279	37997
27280	20959
27281	29857
27282	4392
27283	15471
27284	1260
27285	18880
27286	4339
27287	20903
27288	38932
27289	34748
27290	22116
27291	13918
27292	3908
27293	38870
27294	13841
27295	14064
27296	1977
27297	14806
27298	15014
27299	1365
27300	9645
27301	7971
27302	4784
27303	12708
27304	2717
27305	18839
27306	11048
27307	18241
27308	1057
27309	2873
27310	8115
27311	5484
27312	22142
27313	2565
27314	1430
27315	9665
27316	31721
27317	35304
27318	36168
27319	19133
27320	10281
27321	29807
27322	22085
27323	34630
27324	9494
27325	20095
27326	26289
27327	31638
27328	20135
27329	13701
27330	31202
27331	23348
27332	32594
27333	22855
27334	4289
27335	19693
27336	29983
27337	17046
27338	18405
27339	4572
27340	7858
27341	22668
27342	32271
27343	29300
27344	23842
27345	13305
27346	12706
27347	16664
27348	18519
27349	23327
27350	4170
27351	10387
27352	37786
27353	6872
27354	8522
27355	33932
27356	17192
27357	29736
27358	821
27359	31612
27360	5944
27361	11189
27362	16030
27363	31753
27364	3264
27365	31175
27366	3932
27367	21561
27368	6314
27369	12453
27370	14082
27371	12757
27372	33713
27373	30635
27374	17863
27375	11127
27376	31337
27377	25598
27378	16277
27379	33580
27380	2759
27381	5642
27382	28675
27383	37440
27384	32849
27385	34672
27386	13224
27387	34942
27388	19467
27389	34905
27390	16498
27391	26860
27392	19436
27393	4887
27394	975
27395	21404
27396	293
27397	8024
27398	11671
27399	16326
27400	13442
27401	3289
27402	10136
27403	10304
27404	21680
27405	28991
27406	18394
27407	37914
27408	21156
27409	24345
27410	6851
27411	12144
27412	38682
27413	22574
27414	22851
27415	23273
27416	10501
27417	20689
27418	30949
27419	24639
27420	11001
27421	32880
27422	9572
27423	16797
27424	6297
27425	6736
27426	14194
27427	23849
27428	16566
27429	15843
27430	36850
27431	16879
27432	38544
27433	37673
27434	33342
27435	36946
27436	23013
27437	33054
27438	34934
27439	26232
27440	18693
27441	21339
27442	22461
27443	15479
27444	6908
27445	37274
27446	14932
27447	24817
27448	17779
27449	26364
27450	23281
27451	5608
27452	17394
27453	14563
27454	36597
27455	1938
27456	33833
27457	30341
27458	9368
27459	19924
27460	32210
27461	19426
27462	19622
27463	1374
27464	23541
27465	25201
27466	28073
27467	29610
27468	31184
27469	28953
27470	20676
27471	16
27472	32537
27473	16217
27474	36176
27475	29032
27476	30107
27477	22626
27478	20676
27479	16625
27480	5447
27481	13411
27482	29560
27483	24418
27484	19304
27485	7651
27486	12894
27487	32909
27488	9228
27489	1069
27490	32839
27491	23062
27492	15667
27493	7270
27494	14885
27495	37608
27496	20095
27497	34011
27498	24803
27499	1197
27500	19097
27501	5591
27502	5260
27503	27099
27504	33683
27505	32243
27506	18605
27507	5635
27508	16128
27509	18672
27510	17880
27511	24164
27512	30743
27513	34668
27514	7112
27515	14959
27516	18131
27517	19085
27518	36612
27519	22354
27520	32519
27521	22453
27522	37422
27523	28666
27524	24890
27525	28432
27526	2563
27527	30605
27528	21504
27529	36129
27530	17629
27531	21505
27532	21704
27533	35110
27534	5826
27535	10755
27536	20635
27537	22362
27538	33453
27539	21911
27540	15561
27541	29952
27542	23359
27543	7085
27544	25873
27545	1921
27546	3284
27547	38597
27548	30635
27549	1217
27550	15789
27551	36964
27552	20661
27553	28122
27554	1333
27555	19024
27556	17512
27557	17512
27558	20647
27559	38451
27560	4994
27561	25212
27562	26881
27563	10830
27564	39463
27565	27036
27566	7707
27567	22855
27568	25270
27569	15183
27570	38252
27571	3768
27572	13355
27573	5373
27574	30527
27575	15159
27576	35425
27577	1666
27578	19418
27579	23465
27580	25683
27581	8400
27582	19949
27583	31417
27584	801
27585	18884
27586	486
27587	16849
27588	23874
27589	35197
27590	17748
27591	38501
27592	3397
27593	6315
27594	20122
27595	28636
27596	33830
27597	15245
27598	24576
27599	359
27600	4979
27601	31765
27602	17524
27603	2268
27604	38629
27605	29749
27606	32603
27607	32685
27608	34510
27609	11645
27610	6516
27611	34328
27612	14438
27613	17944
27614	23529
27615	8130
27616	13208
27617	8180
27618	27674
27619	35968
27620	31240
27621	24576
27622	55
27623	21209
27624	35127
27625	8005
27626	36216
27627	20254
27628	26090
27629	21097
27630	1329
27631	35198
27632	29615
27633	13172
27634	1338
27635	31390
27636	32261
27637	24623
27638	27395
27639	22496
27640	29849
27641	38528
27642	16371
27643	6305
27644	24066
27645	22276
27646	11872
27647	31442
27648	34108
27649	39161
27650	14684
27651	29164
27652	20717
27653	11276
27654	2339
27655	1713
27656	31070
27657	34250
27658	1128
27659	22420
27660	3711
27661	12257
27662	35034
27663	30082
27664	15833
27665	32867
27666	9096
27667	2849
27668	2046
27669	16882
27670	7896
27671	5190
27672	16788
27673	2628
27674	3336
27675	15667
27676	38491
27677	9813
27678	16020
27679	12268
27680	1393
27681	8309
27682	37631
27683	29356
27684	14397
27685	28911
27686	15397
27687	34444
27688	25668
27689	22465
27690	20772
27691	22383
27692	21743
27693	35436
27694	11773
27695	24960
27696	26443
27697	30482
27698	33872
27699	11815
27700	16684
27701	5559
27702	28728
27703	30542
27704	30638
27705	4387
27706	20753
27707	35642
27708	18885
27709	15938
27710	23342
27711	11048
27712	5851
27713	14050
27714	7424
27715	4432
27716	9277
27717	12258
27718	10309
27719	20179
27720	5305
27721	6435
27722	32886
27723	2309
27724	37342
27725	8301
27726	4301
27727	8457
27728	20078
27729	16307
27730	12803
27731	3113
27732	32567
27733	1903
27734	15058
27735	24605
27736	32053
27737	9652
27738	12832
27739	29254
27740	33365
27741	26400
27742	13638
27743	30279
27744	27413
27745	14727
27746	6887
27747	39442
27748	6695
27749	19252
27750	4601
27751	36909
27752	26834
27753	24537
27754	34354
27755	27142
27756	12702
27757	33899
27758	25988
27759	20239
27760	5597
27761	22924
27762	10322
27763	34542
27764	36973
27765	2939
27766	1728
27767	17748
27768	32945
27769	32353
27770	34934
27771	14657
27772	5724
27773	8556
27774	10623
27775	2280
27776	4052
27777	33434
27778	4792
27779	7334
27780	30060
27781	20287
27782	31430
27783	26343
27784	7555
27785	18561
27786	29755
27787	35627
27788	30996
27789	11166
27790	21033
27791	36158
27792	5640
27793	20740
27794	29940
27795	30689
27796	37663
27797	23042
27798	36052
27799	31417
27800	20018
27801	10043
27802	6215
27803	33586
27804	11321
27805	24607
27806	24643
27807	19855
27808	2903
27809	36552
27810	10894
27811	36257
27812	11495
27813	107
27814	15641
27815	22990
27816	27853
27817	7165
27818	16760
27819	12979
27820	30373
27821	31070
27822	35489
27823	29447
27824	21238
27825	20793
27826	21368
27827	4399
27828	38225
27829	32224
27830	569
27831	28867
27832	32336
27833	20022
27834	3038
27835	9766
27836	17225
27837	30274
27838	11973
27839	5647
27840	7386
27841	23320
27842	1640
27843	15245
27844	10764
27845	20265
27846	22053
27847	2536
27848	17207
27849	2165
27850	23551
27851	28639
27852	6935
27853	27590
27854	3240
27855	6301
27856	2669
27857	19820
27858	11587
27859	5353
27860	32767
27861	27427
27862	12959
27863	5989
27864	20261
27865	12717
27866	8276
27867	31166
27868	4253
27869	21550
27870	20791
27871	13618
27872	25365
27873	7197
27874	15708
27875	22042
27876	8955
27877	23141
27878	9658
27879	17980
27880	8534
27881	13001
27882	7609
27883	6394
27884	34104
27885	6619
27886	9171
27887	13373
27888	10735
27889	8828
27890	28030
27891	7097
27892	4394
27893	33307
27894	5598
27895	10701
27896	8601
27897	23383
27898	30702
27899	35885
27900	1465
27901	31340
27902	21761
27903	27345
27904	16641
27905	26642
27906	10673
27907	4135
27908	25628
27909	38652
27910	5830
27911	37578
27912	21307
27913	8911
27914	10904
27915	28890
27916	24277
27917	17540
27918	12355
27919	23897
27920	24928
27921	15345
27922	15594
27923	8996
27924	23931
27925	20272
27926	34558
27927	7808
27928	10499
27929	28027
27930	31460
27931	33361
27932	38104
27933	15345
27934	19076
27935	4371
27936	21007
27937	8219
27938	19358
27939	5992
27940	11611
27941	5730
27942	18890
27943	32008
27944	23968
27945	3139
27946	24687
27947	11582
27948	37168
27949	30243
27950	9421
27951	17555
27952	14064
27953	21704
27954	27228
27955	35711
27956	23695
27957	37127
27958	17800
27959	25028
27960	28224
27961	28147
27962	27331
27963	30635
27964	21771
27965	25638
27966	10505
27967	136
27968	2642
27969	16322
27970	38314
27971	38339
27972	32202
27973	2101
27974	12844
27975	31948
27976	28870
27977	11062
27978	33696
27979	32811
27980	30953
27981	36337
27982	14556
27983	28134
27984	32330
27985	18775
27986	24608
27987	11367
27988	17366
27989	20675
27990	33943
27991	8556
27992	5889
27993	16368
27994	17394
27995	30658
27996	30926
27997	30364
27998	794
27999	2445
28000	38531
28001	4233
28002	14622
28003	35997
28004	1251
28005	13806
28006	31192
28007	15978
28008	11833
28009	23791
28010	1898
28011	15564
28012	34641
28013	11421
28014	38863
28015	24646
28016	13256
28017	15185
28018	31051
28019	34627
28020	39249
28021	37265
28022	19250
28023	25499
28024	27599
28025	6764
28026	1746
28027	29974
28028	14932
28029	26246
28030	34853
28031	15348
28032	3138
28033	38992
28034	35731
28035	32880
28036	35189
28037	5371
28038	10902
28039	22932
28040	20551
28041	4164
28042	33006
28043	29489
28044	2545
28045	6033
28046	31084
28047	30188
28048	14793
28049	18099
28050	17003
28051	13208
28052	33925
28053	25299
28054	27508
28055	11503
28056	24050
28057	18945
28058	36183
28059	25781
28060	21186
28061	945
28062	10037
28063	17099
28064	24934
28065	35845
28066	28565
28067	37415
28068	5436
28069	1106
28070	29632
28071	10942
28072	32457
28073	1490
28074	27537
28075	29805
28076	15013
28077	21272
28078	11777
28079	25628
28080	19198
28081	24506
28082	36411
28083	1664
28084	35972
28085	21323
28086	33865
28087	32261
28088	9190
28089	26675
28090	11454
28091	18068
28092	25009
28093	31916
28094	10662
28095	20160
28096	6830
28097	7825
28098	33050
28099	6041
28100	33733
28101	12379
28102	27659
28103	19480
28104	5412
28105	33554
28106	28851
28107	12305
28108	17346
28109	15557
28110	7546
28111	30900
28112	8274
28113	12685
28114	26206
28115	32415
28116	14252
28117	24684
28118	36570
28119	28715
28120	28567
28121	22205
28122	24537
28123	33557
28124	18152
28125	28690
28126	13287
28127	18458
28128	33160
28129	20940
28130	820
28131	27955
28132	9923
28133	35635
28134	30016
28135	27396
28136	26560
28137	3852
28138	9483
28139	17845
28140	32370
28141	6979
28142	21775
28143	34302
28144	26691
28145	25977
28146	12080
28147	33246
28148	22211
28149	12573
28150	9494
28151	14306
28152	26364
28153	28687
28154	27559
28155	19760
28156	19038
28157	23849
28158	20127
28159	30991
28160	27015
28161	10876
28162	21833
28163	36089
28164	23316
28165	17126
28166	30465
28167	19811
28168	8868
28169	12892
28170	20851
28171	17260
28172	23761
28173	21834
28174	419
28175	16426
28176	28171
28177	8337
28178	25420
28179	604
28180	34172
28181	26015
28182	32837
28183	12639
28184	18555
28185	3798
28186	35491
28187	15159
28188	3423
28189	36056
28190	38804
28191	2464
28192	1943
28193	32261
28194	428
28195	5851
28196	8947
28197	25266
28198	1154
28199	9601
28200	4990
28201	13726
28202	36410
28203	21739
28204	4127
28205	30649
28206	1705
28207	19819
28208	13197
28209	13736
28210	26147
28211	23013
28212	10861
28213	14392
28214	5394
28215	20598
28216	26612
28217	39208
28218	27344
28219	25760
28220	25534
28221	33361
28222	22990
28223	401
28224	22521
28225	27008
28226	22268
28227	18357
28228	34534
28229	38148
28230	37157
28231	35719
28232	37177
28233	20935
28234	36495
28235	38435
28236	29548
28237	37786
28238	22648
28239	14347
28240	11774
28241	29030
28242	28800
28243	14161
28244	7767
28245	2001
28246	34944
28247	17620
28248	38112
28249	13794
28250	23027
28251	29231
28252	22158
28253	33834
28254	22507
28255	16070
28256	18948
28257	3070
28258	7650
28259	1994
28260	10994
28261	4035
28262	11951
28263	1060
28264	6782
28265	25093
28266	17636
28267	10840
28268	14965
28269	16921
28270	25720
28271	32261
28272	15886
28273	26258
28274	22857
28275	10323
28276	1582
28277	2378
28278	37895
28279	24825
28280	4328
28281	2566
28282	21828
28283	34337
28284	2340
28285	6407
28286	3164
28287	2848
28288	20611
28289	19021
28290	23632
28291	5630
28292	1352
28293	14421
28294	29247
28295	27244
28296	15244
28297	32851
28298	11285
28299	25503
28300	17596
28301	14003
28302	29405
28303	10229
28304	5467
28305	35781
28306	30896
28307	27
28308	4141
28309	29389
28310	33194
28311	16076
28312	23937
28313	23055
28314	31171
28315	9571
28316	27853
28317	19556
28318	16120
28319	2772
28320	30056
28321	344
28322	39358
28323	24272
28324	32243
28325	30296
28326	34990
28327	26630
28328	24683
28329	11192
28330	23055
28331	4850
28332	5182
28333	1424
28334	13628
28335	11336
28336	7976
28337	1835
28338	4354
28339	15888
28340	16712
28341	36635
28342	14971
28343	21695
28344	38327
28345	30571
28346	20308
28347	24007
28348	34552
28349	16809
28350	10148
28351	14562
28352	4656
28353	14573
28354	27731
28355	36560
28356	31578
28357	13197
28358	36410
28359	15891
28360	1692
28361	12740
28362	2653
28363	26540
28364	18652
28365	26570
28366	4322
28367	16391
28368	32572
28369	22574
28370	4994
28371	17241
28372	6495
28373	33657
28374	9460
28375	39160
28376	18121
