uid	sid
11773	6442
11774	5714
11775	5657
11776	6493
11777	7948
11778	2012
11779	5434
11780	7453
11781	5708
11782	7936
11783	174
11784	7009
11785	5675
11786	7622
11787	7015
11788	7641
11789	7462
11790	7440
11791	7371
11792	7753
11793	4301
11794	7436
11795	7613
11796	6041
11797	2578
11798	6102
11799	5687
11800	7015
11801	6995
11802	5537
11803	5537
11804	5573
11805	6964
11806	7379
11807	7279
11808	5676
11809	7518
11810	7531
11811	7049
11812	7899
11813	6760
11814	5711
11815	7917
11816	5838
11817	7223
11818	5011
11819	7948
11820	7599
11821	6764
11822	5676
11823	316
11824	7938
11825	7471
11826	7070
11827	5232
11828	7759
11829	5611
11830	118
11831	7468
11832	4459
11833	6421
11834	7906
11835	3434
11836	300
11837	7609
11838	7453
11839	5426
11840	5015
11841	7306
11842	5400
11843	5176
11844	7486
11845	7323
11846	2971
11847	7510
11848	7238
11849	7923
11850	7279
11851	5154
11852	5096
11853	7371
11854	3507
11855	7122
11856	6071
11857	7508
11858	2035
11859	5088
11860	5676
11861	5886
11862	7536
11863	7936
11864	7643
11865	6734
11866	7963
11867	6675
11868	7677
11869	7846
11870	7070
11871	5400
11872	5401
11873	6106
11874	7254
11875	5436
11876	5600
11877	7298
11878	6949
11879	5713
11880	6774
11881	5552
11882	3222
11883	7917
11884	6279
11885	7582
11886	4099
11887	7397
11888	5660
11889	7753
11890	7927
11891	5232
11892	5713
11893	5647
11894	7917
11895	6845
11896	7069
11897	7877
11898	7927
11899	7536
11900	7860
11901	1337
11902	7219
11903	6799
11904	7425
11905	7632
11906	5711
11907	3789
11908	7442
11909	6786
11910	4403
11911	6249
11912	7266
11913	7502
11914	5546
11915	3127
11916	7785
11917	6572
11918	5658
11919	3802
11920	5655
11921	5660
11922	5657
11923	6774
11924	7446
11925	6574
11926	5938
11927	3773
11928	7937
11929	7454
11930	7653
11931	7313
11932	5408
11933	5647
11934	5655
11935	7952
11936	6995
11937	7917
11938	7141
11939	5572
11940	7032
11941	5572
11942	5553
11943	7773
11944	7114
11945	7620
11946	2835
11947	5693
11948	5673
11949	7863
11950	6774
11951	3780
11952	5399
11953	5537
11954	7428
11955	7379
11956	7693
11957	6493
11958	7782
11959	7917
11960	5887
11961	7015
11962	5711
11963	5878
11964	4872
11965	7525
11966	5630
11967	5313
11968	7287
11969	7398
11970	5174
11971	5711
11972	5559
11973	7799
11974	4803
11975	7941
11976	6620
11977	7936
11978	7619
11979	7620
11980	7842
11981	6886
11982	5763
11983	7506
11984	7425
11985	6254
11986	6799
11987	6438
11988	5660
11989	6084
11990	7761
11991	7695
11992	7948
11993	7436
11994	7216
11995	7869
11996	6827
11997	5465
11998	7334
11999	7398
12000	7084
12001	7485
12002	6494
12003	7937
12004	7454
12005	7582
12006	7161
12007	6430
12008	7347
12009	7948
12010	2356
12011	7844
12012	7506
12013	5711
12014	2944
12015	5844
12016	7058
12017	6786
12018	7416
12019	7936
12020	5559
12021	5266
12022	5337
12023	4130
12024	6493
12025	7899
12026	7622
12027	7604
12028	7675
12029	5676
12030	5563
12031	7874
12032	705
12033	3949
12034	7941
12035	5559
12036	6555
12037	6995
12038	7068
12039	7677
12040	6650
12041	7781
12042	5708
12043	5602
12044	6590
12045	6049
12046	7470
12047	7437
12048	7863
12049	5708
12050	5655
12051	3456
12052	6668
12053	5878
12054	5399
12055	5655
12056	5878
12057	3811
12058	3480
12059	5381
12060	5261
12061	7540
12062	5660
12063	7927
12064	7437
12065	5675
12066	5445
12067	5691
12068	5878
12069	5155
12070	5578
12071	6671
12072	6409
12073	6734
12074	7927
12075	6317
12076	5512
12077	5399
12078	7326
12079	7937
12080	7425
12081	7936
12082	7917
12083	2835
12084	7502
12085	665
12086	7969
12087	7623
12088	7599
12089	2846
12090	6759
12091	7379
12092	6799
12093	414
12094	7371
12095	6194
12096	7917
12097	5042
12098	6028
12099	5479
12100	7190
12101	7362
12102	5676
12103	7172
12104	7362
12105	7484
12106	5628
12107	7446
12108	6774
12109	7927
12110	6418
12111	7582
12112	7907
12113	5676
12114	7710
12115	3826
12116	7510
12117	5340
12118	7899
12119	7413
12120	6418
12121	5676
12122	6734
12123	6799
12124	7501
12125	6737
12126	7927
12127	1744
12128	5512
12129	6369
12130	7203
12131	6555
12132	3259
12133	6718
12134	7936
12135	7865
12136	6734
12137	5600
12138	5563
12139	7318
12140	5702
12141	5676
12142	5266
12143	7436
12144	1683
12145	7425
12146	6974
12147	7599
12148	2944
12149	5313
12150	7491
12151	7700
12152	5812
12153	7320
12154	6319
12155	5678
12156	5399
12157	7510
12158	7122
12159	6542
12160	7436
12161	6369
12162	5878
12163	7715
12164	6291
12165	7523
12166	5362
12167	6440
12168	5627
12169	7827
12170	7923
12171	4952
12172	7425
12173	5191
12174	7946
12175	5600
12176	1846
12177	5878
12178	6734
12179	7446
12180	5676
12181	5191
12182	6277
12183	7425
12184	6406
12185	7677
12186	5400
12187	2717
12188	209
12189	5904
12190	5854
12191	7917
12192	7851
12193	5660
12194	6457
12195	7936
12196	7525
12197	5469
12198	5878
12199	7605
12200	7640
12201	7422
12202	2944
12203	7620
12204	6840
12205	592
12206	7491
12207	7948
12208	5660
12209	7540
12210	6334
12211	3592
12212	4962
12213	7070
12214	7502
12215	6652
12216	4391
12217	5313
12218	1232
12219	5230
12220	6459
12221	5660
12222	6456
12223	7201
12224	1080
12225	5609
12226	6493
12227	7425
12228	6594
12229	6819
12230	7382
12231	81
12232	7546
12233	5676
12234	7547
12235	7863
12236	7219
12237	5465
12238	5537
12239	7508
12240	5676
12241	7753
12242	4596
12243	6450
12244	5878
12245	6675
12246	7582
12247	7355
12248	5655
12249	7519
12250	7092
12251	7219
12252	7566
12253	6862
12254	7316
12255	7927
12256	6741
12257	7582
12258	7758
12259	7761
12260	5600
12261	7906
12262	7070
12263	6734
12264	5465
12265	7863
12266	7510
12267	6693
12268	7881
12269	7884
12270	7754
12271	6723
12272	7897
12273	7899
12274	6699
12275	5068
12276	4130
12277	5713
12278	7927
12279	5313
12280	5712
12281	7442
12282	2053
12283	7793
12284	5691
12285	5195
12286	7599
12287	5676
12288	7434
12289	5556
12290	7599
12291	1553
12292	131
12293	7453
12294	7388
12295	5655
12296	3689
12297	7888
12298	5533
12299	6370
12300	5676
12301	6774
12302	5692
12303	7016
12304	7942
12305	6819
12306	7109
12307	3835
12308	5767
12309	7546
12310	7810
12311	7936
12312	5336
12313	7453
12314	7622
12315	7556
12316	7602
12317	7790
12318	7599
12319	5630
12320	5088
12321	4392
12322	7620
12323	6675
12324	6419
12325	5721
12326	5266
12327	6675
12328	7106
12329	6836
12330	7453
12331	5655
12332	1496
12333	93
12334	7775
12335	5551
12336	7266
12337	7947
12338	7690
12339	1460
12340	6440
12341	7279
12342	5695
12343	5655
12344	7486
12345	6995
12346	5676
12347	5602
12348	5658
12349	7263
12350	7565
12351	5572
12352	7015
12353	7353
12354	5426
12355	6590
12356	7473
12357	7106
12358	7912
12359	6851
12360	5798
12361	6369
12362	7662
12363	6825
12364	7906
12365	7463
12366	6493
12367	5395
12368	7122
12369	7043
12370	7677
12371	6767
12372	5655
12373	5878
12374	5426
12375	7617
12376	7917
12377	6148
12378	5909
12379	5597
12380	7264
12381	7266
12382	7818
12383	5602
12384	7482
12385	7436
12386	3865
12387	6418
12388	6844
12389	5741
12390	5658
12391	3598
12392	7917
12393	6036
12394	7570
12395	5572
12396	7863
12397	5183
12398	7846
12399	2944
12400	7938
12401	7927
12402	4902
12403	6790
12404	7943
12405	7599
12406	4310
12407	6759
12408	7941
12409	7969
12410	6572
12411	7512
12412	7484
12413	6532
12414	7078
12415	7264
12416	5708
12417	7599
12418	6580
12419	5655
12420	7264
12421	2971
12422	5730
12423	7114
12424	7722
12425	5537
12426	5357
12427	7179
12428	7582
12429	7599
12430	7013
12431	5602
12432	7344
12433	7917
12434	5174
12435	7599
12436	6139
12437	6178
12438	7799
12439	7773
12440	7936
12441	7075
12442	7525
12443	5878
12444	7622
12445	6737
12446	5533
12447	7695
12448	7312
12449	5251
12450	7884
12451	3609
12452	7194
12453	7176
12454	6099
12455	7080
12456	7773
12457	5675
12458	927
12459	5556
12460	3865
12461	3098
12462	6680
12463	6734
12464	6870
12465	7446
12466	7550
12467	5096
12468	7202
12469	5322
12470	7843
12471	6630
12472	7739
12473	5556
12474	6964
12475	6774
12476	7923
12477	6422
12478	7070
12479	7782
12480	4340
12481	7964
12482	5955
12483	5400
12484	7695
12485	7483
12486	5603
12487	5399
12488	7942
12489	7784
12490	5537
12491	5708
12492	7536
12493	5340
12494	6986
12495	7446
12496	2172
12497	1496
12498	5646
12499	6734
12500	6799
12501	7623
12502	5665
12503	6721
12504	7958
12505	5878
12506	7756
12507	1702
12508	4034
12509	7553
12510	5602
12511	6224
12512	5162
12513	7869
12514	5676
12515	5325
12516	5434
12517	5992
12518	5582
12519	5675
12520	7379
12521	7630
12522	5878
12523	7923
12524	5675
12525	7936
12526	4457
12527	5658
12528	5345
12529	6792
12530	5102
12531	7863
12532	6799
12533	5878
12534	7753
12535	7621
12536	1752
12537	5556
12538	5658
12539	7156
12540	7948
12541	6123
12542	7498
12543	6774
12544	5307
12545	7783
12546	5711
12547	6877
12548	7599
12549	5711
12550	7582
12551	7264
12552	6767
12553	6761
12554	6675
12555	6675
12556	5400
12557	4160
12558	6734
12559	5400
12560	4913
12561	7937
12562	7599
12563	7974
12564	7725
12565	6153
12566	7599
12567	6383
12568	5400
12569	5533
12570	7870
12571	3755
12572	509
12573	6947
12574	7677
12575	5675
12576	5563
12577	5569
12578	7468
12579	7599
12580	5556
12581	7697
12582	7596
12583	7659
12584	7582
12585	7936
12586	5708
12587	7582
12588	7264
12589	2507
12590	7708
12591	6728
12592	7599
12593	5878
12594	5174
12595	6949
12596	6887
12597	6345
12598	7408
12599	7818
12600	6144
12601	7927
12602	7169
12603	6831
12604	5569
12605	7458
12606	7937
12607	7092
12608	6518
12609	5655
12610	5660
12611	7937
12612	7431
12613	7927
12614	7927
12615	6799
12616	7936
12617	6212
12618	5572
12619	3388
12620	5426
12621	7622
12622	7347
12623	5182
12624	7577
12625	6001
12626	6472
12627	5600
12628	7749
12629	5556
12630	6486
12631	7746
12632	5559
12633	7582
12634	2846
12635	7446
12636	6384
12637	6445
12638	3977
12639	5657
12640	6374
12641	7741
12642	7927
12643	7730
12644	6123
12645	7939
12646	7468
12647	6995
12648	7870
12649	7911
12650	6832
12651	7355
12652	5660
12653	5711
12654	5630
12655	475
12656	7313
12657	6786
12658	5537
12659	7856
12660	7807
12661	6891
12662	7677
12663	7942
12664	7338
12665	7109
12666	7797
12667	7492
12668	7599
12669	5602
12670	6665
12671	5641
12672	6819
12673	7758
12674	5718
12675	5091
12676	5691
12677	5740
12678	4397
12679	7599
12680	5695
12681	2628
12682	5660
12683	5400
12684	7511
12685	6922
12686	5465
12687	7613
12688	7812
12689	7524
12690	7911
12691	6799
12692	7628
12693	7917
12694	7130
12695	5676
12696	7846
12697	7533
12698	7488
12699	7266
12700	6589
12701	5676
12702	5628
12703	7128
12704	6799
12705	2965
12706	1496
12707	7486
12708	5708
12709	6369
12710	6799
12711	7223
12712	7599
12713	3949
12714	6803
12715	5400
12716	5660
12717	7453
12718	7412
12719	7540
12720	2488
12721	6737
12722	7950
12723	5572
12724	7620
12725	6205
12726	5400
12727	7486
12728	6720
12729	5537
12730	6813
12731	665
12732	5509
12733	7338
12734	7118
12735	6400
12736	3189
12737	5658
12738	93
12739	7362
12740	5973
12741	7437
12742	7941
12743	4873
12744	7599
12745	6212
12746	6369
12747	7749
12748	5976
12749	4484
12750	7936
12751	7453
12752	4951
12753	7714
12754	5479
12755	7927
12756	6964
12757	692
12758	7406
12759	6762
12760	7325
12761	7677
12762	5977
12763	5266
12764	5655
12765	7582
12766	6646
12767	7942
12768	5266
12769	7863
12770	7041
12771	6734
12772	5313
12773	7955
12774	5613
12775	6414
12776	7323
12777	5695
12778	7874
12779	7484
12780	7941
12781	5878
12782	6774
12783	5125
12784	5266
12785	7219
12786	7523
12787	5212
12788	6835
12789	7874
12790	5655
12791	5702
12792	7917
12793	7749
12794	7939
12795	5675
12796	6710
12797	5714
12798	3017
12799	7634
12800	7952
12801	7219
12802	7835
12803	5909
12804	5465
12805	7459
12806	7773
12807	6056
12808	7398
12809	6175
12810	5117
12811	6580
12812	7015
12813	3597
12814	475
12815	5675
12816	6970
12817	5322
12818	7769
12819	5675
12820	7453
12821	6832
12822	7425
12823	6754
12824	7927
12825	7756
12826	5708
12827	5400
12828	6749
12829	5918
12830	6999
12831	5556
12832	5878
12833	7450
12834	414
12835	5721
12836	4226
12837	5556
12838	7966
12839	5655
12840	6771
12841	4947
12842	7210
12843	5596
12844	7843
12845	7954
12846	6575
12847	7730
12848	5556
12849	5655
12850	7223
12851	3961
12852	7837
12853	6632
12854	5655
12855	7514
12856	5613
12857	5808
12858	7540
12859	6774
12860	7599
12861	6357
12862	5878
12863	6380
12864	7398
12865	6695
12866	7398
12867	4596
12868	6819
12869	158
12870	7838
12871	5371
12872	6323
12873	5755
12874	6734
12875	7773
12876	7254
12877	7948
12878	7730
12879	4472
12880	5340
12881	5559
12882	5676
12883	6605
12884	5556
12885	6737
12886	5680
12887	7693
12888	7039
12889	7790
12890	6580
12891	6384
12892	5878
12893	5675
12894	5878
12895	7510
12896	6493
12897	7141
12898	5927
12899	5288
12900	7918
12901	7854
12902	5660
12903	4198
12904	4744
12905	7773
12906	6718
12907	5513
12908	5400
12909	509
12910	7453
12911	5401
12912	5995
12913	7217
12914	6170
12915	5266
12916	7094
12917	7467
12918	5665
12919	4641
12920	6912
12921	7838
12922	7706
12923	5559
12924	5553
12925	5465
12926	6940
12927	6998
12928	7199
12929	7622
12930	5340
12931	4457
12932	7655
12933	6715
12934	7370
12935	5878
12936	7599
12937	7599
12938	5603
12939	7566
12940	5878
12941	5655
12942	6760
12943	7936
12944	6626
12945	5559
12946	7499
12947	5665
12948	7899
12949	5400
12950	7266
12951	7279
12952	7785
12953	7941
12954	5492
12955	7468
12956	7838
12957	7264
12958	7479
12959	7677
12960	3855
12961	5174
12962	5508
12963	5708
12964	7923
12965	7015
12966	6924
12967	2838
12968	5436
12969	5711
12970	5434
12971	4742
12972	6071
12973	6774
12974	7917
12975	7473
12976	118
12977	7178
12978	6734
12979	7643
12980	7714
12981	7773
12982	5465
12983	3124
12984	7388
12985	5428
12986	7176
12987	5464
12988	7778
12989	7015
12990	5957
12991	5721
12992	7894
12993	4614
12994	5559
12995	5706
12996	2238
12997	6139
12998	7025
12999	5174
13000	7675
13001	5675
13002	5665
13003	6935
13004	4472
13005	7350
13006	6610
13007	6661
13008	7449
13009	7453
13010	6183
13011	6737
13012	5878
13013	3814
13014	6123
13015	7133
13016	6454
13017	4952
13018	5655
13019	6636
13020	4297
13021	7966
13022	6974
13023	5711
13024	5700
13025	7646
13026	7382
13027	7408
13028	7947
13029	7264
13030	7622
13031	6918
13032	7599
13033	7875
13034	4902
13035	7846
13036	5713
13037	5752
13038	7484
13039	6032
13040	5208
13041	7436
13042	7171
13043	7556
13044	7556
13045	5676
13046	7927
13047	7506
13048	2944
13049	7015
13050	7567
13051	7437
13052	3222
13053	5721
13054	5559
13055	7582
13056	7122
13057	5660
13058	6734
13059	647
13060	7470
13061	7917
13062	7963
13063	7449
13064	1113
13065	3211
13066	7231
13067	6836
13068	7485
13069	7048
13070	7969
13071	5896
13072	7942
13073	7594
13074	5702
13075	4504
13076	7015
13077	7436
13078	7337
13079	5434
13080	5399
13081	7810
13082	7084
13083	6819
13084	7582
13085	5657
13086	6671
13087	5428
13088	7599
13089	7866
13090	7721
13091	7358
13092	5313
13093	7973
13094	7810
13095	5721
13096	5535
13097	7395
13098	6506
13099	7369
13100	6493
13101	3058
13102	5568
13103	2944
13104	7863
13105	5266
13106	5713
13107	5537
13108	5878
13109	6711
13110	6774
13111	7599
13112	7599
13113	6924
13114	7753
13115	6580
13116	6831
13117	1426
13118	5535
13119	6878
13120	7463
13121	7962
13122	7599
13123	2299
13124	5551
13125	3554
13126	5602
13127	6728
13128	7840
13129	7928
13130	6440
13131	5957
13132	6561
13133	6912
13134	7752
13135	5563
13136	7242
13137	2846
13138	7267
13139	7753
13140	7279
13141	7473
13142	5399
13143	7149
13144	7016
13145	5465
13146	7877
13147	7388
13148	7937
13149	7468
13150	5602
13151	5708
13152	5675
13153	7942
13154	5658
13155	5010
13156	5537
13157	4939
13158	7554
13159	7785
13160	5508
13161	5556
13162	5876
13163	5655
13164	7279
13165	5399
13166	6745
13167	7279
13168	7959
13169	7401
13170	5596
13171	7556
13172	7582
13173	4658
13174	4472
13175	7468
13176	5371
13177	6675
13178	6546
13179	7484
13180	6722
13181	7486
13182	7956
13183	7313
13184	7846
13185	4371
13186	5878
13187	7916
13188	7680
13189	6554
13190	7599
13191	6425
13192	5675
13193	7837
13194	6942
13195	5878
13196	7773
13197	5657
13198	7057
13199	7599
13200	5569
13201	7677
13202	4236
13203	6907
13204	7261
13205	7460
13206	7261
13207	4403
13208	7620
13209	5307
13210	5211
13211	475
13212	7092
13213	7013
13214	5539
13215	7710
13216	1087
13217	7070
13218	7219
13219	5695
13220	7325
13221	7544
13222	5222
13223	6651
13224	7874
13225	5721
13226	7353
13227	7425
13228	7446
13229	7937
13230	6919
13231	7877
13232	6878
13233	3222
13234	7954
13235	5400
13236	6811
13237	5205
13238	6781
13239	7789
13240	5465
13241	5556
13242	7662
13243	7379
13244	5319
13245	6465
13246	7510
13247	1967
13248	7436
13249	5955
13250	7506
13251	6878
13252	7650
13253	5537
13254	6877
13255	5735
13256	5657
13257	7484
13258	6886
13259	7510
13260	7518
13261	5612
13262	5657
13263	6653
13264	7816
13265	2396
13266	7473
13267	4491
13268	6774
13269	5553
13270	6907
13271	5711
13272	7664
13273	7546
13274	7937
13275	7092
13276	7453
13277	7783
13278	5981
13279	6941
13280	7506
13281	7599
13282	7941
13283	5598
13284	6139
13285	7941
13286	7588
13287	2299
13288	5660
13289	5655
13290	6931
13291	6844
13292	5675
13293	5232
13294	6995
13295	7773
13296	7223
13297	5714
13298	51
13299	7877
13300	7344
13301	6465
13302	7899
13303	7783
13304	6947
13305	7929
13306	7074
13307	7813
13308	255
13309	5655
13310	5878
13311	5655
13312	7017
13313	7177
13314	7838
13315	5436
13316	7919
13317	7707
13318	5266
13319	5465
13320	6312
13321	6871
13322	5657
13323	6929
13324	7112
13325	7688
13326	6819
13327	6871
13328	2944
13329	2944
13330	5602
13331	6610
13332	7219
13333	7240
13334	7936
13335	7582
13336	7642
13337	7376
13338	5559
13339	5655
13340	7092
13341	7046
13342	6668
13343	6906
13344	93
13345	6799
13346	5721
13347	5702
13348	95
13349	7249
13350	5838
13351	7499
13352	7938
13353	7693
13354	7717
13355	7209
13356	7599
13357	6058
13358	5975
13359	5340
13360	2484
13361	7313
13362	7414
13363	7917
13364	5578
13365	5174
13366	5322
13367	6737
13368	5600
13369	7933
13370	5608
13371	5891
13372	7731
13373	7948
13374	7495
13375	7917
13376	5711
13377	7815
13378	7647
13379	7655
13380	7436
13381	7160
13382	5307
13383	6774
13384	5676
13385	6066
13386	5711
13387	5708
13388	5537
13389	5660
13390	6995
13391	6580
13392	5766
13393	7511
13394	7425
13395	7000
13396	7687
13397	7753
13398	7936
13399	6737
13400	7840
13401	7468
13402	6671
13403	7969
13404	6018
13405	7612
13406	3438
13407	5711
13408	7096
13409	6890
13410	7846
13411	4641
13412	7255
13413	5695
13414	7453
13415	6438
13416	7013
13417	7266
13418	5465
13419	6434
13420	7721
13421	7316
13422	6819
13423	5676
13424	6613
13425	4944
13426	7582
13427	7917
13428	7362
13429	7252
13430	7772
13431	6877
13432	7606
13433	7168
13434	7799
13435	6320
13436	5926
13437	5508
13438	5675
13439	5434
13440	663
13441	7247
13442	7599
13443	7425
13444	5675
13445	7599
13446	6872
13447	1156
13448	5465
13449	6568
13450	6995
13451	5655
13452	7937
13453	6907
13454	1603
13455	3052
13456	5553
13457	3621
13458	7111
13459	7470
13460	5657
13461	5804
13462	6984
13463	7599
13464	6263
13465	5102
13466	6275
13467	7628
13468	6829
13469	5556
13470	5403
13471	6799
13472	6734
13473	7478
13474	7601
13475	7622
13476	7720
13477	7893
13478	7856
13479	5657
13480	5465
13481	7149
13482	5602
13483	2350
13484	1846
13485	7379
13486	5711
13487	5537
13488	5313
13489	7219
13490	5658
13491	7599
13492	5465
13493	7599
13494	7599
13495	4162
13496	6301
13497	7858
13498	5639
13499	3570
13500	7577
13501	6922
13502	6008
13503	7469
13504	7712
13505	5465
13506	7846
13507	7667
13508	5177
13509	7948
13510	7793
13511	7446
13512	610
13513	7016
13514	6682
13515	5675
13516	6533
13517	5286
13518	7552
13519	5975
13520	6784
13521	6208
13522	7677
13523	7969
13524	6493
13525	5313
13526	7672
13527	1764
13528	7854
13529	6547
13530	5878
13531	7313
13532	7936
13533	6638
13534	4867
13535	641
13536	303
13537	7402
13538	7622
13539	3052
13540	7899
13541	7029
13542	281
13543	5556
13544	5313
13545	6369
13546	6774
13547	6015
13548	7942
13549	4668
13550	5938
13551	6334
13552	5611
13553	6568
13554	7313
13555	7223
13556	5959
13557	7854
13558	7941
13559	7704
13560	7622
13561	4812
13562	5162
13563	7506
13564	7440
13565	6734
13566	7266
13567	4904
13568	7453
13569	5744
13570	7886
13571	6613
13572	5042
13573	5600
13574	5712
13575	5708
13576	7264
13577	6064
13578	7477
13579	4943
13580	4859
13581	7917
13582	7183
13583	475
13584	7917
13585	7389
13586	6737
13587	7427
13588	7292
13589	7599
13590	7745
13591	7906
13592	5654
13593	5400
13594	7840
13595	5654
13596	5944
13597	7898
13598	7387
13599	5657
13600	81
13601	6952
13602	7785
13603	7015
13604	2838
13605	7436
13606	7942
13607	6836
13608	6369
13609	5714
13610	6613
13611	5602
13612	7510
13613	5402
13614	5541
13615	5403
13616	7892
13617	7544
13618	5602
13619	6969
13620	5721
13621	7453
13622	7927
13623	5401
13624	6774
13625	7499
13626	7927
13627	7936
13628	5878
13629	6995
13630	158
13631	5879
13632	7508
13633	5878
13634	6347
13635	5600
13636	6715
13637	7948
13638	7619
13639	5313
13640	7165
13641	5553
13642	7927
13643	6704
13644	6734
13645	6844
13646	1113
13647	7923
13648	7814
13649	7484
13650	7763
13651	7436
13652	7739
13653	6774
13654	7698
13655	6774
13656	1730
13657	1846
13658	5711
13659	5676
13660	4944
13661	5713
13662	7837
13663	6774
13664	6010
13665	5713
13666	7775
13667	7927
13668	7948
13669	1297
13670	5844
13671	7677
13672	6746
13673	7451
13674	7092
13675	4944
13676	4697
13677	7877
13678	7015
13679	6919
13680	7758
13681	7333
13682	7773
13683	7132
13684	7453
13685	6949
13686	4160
13687	5695
13688	7947
13689	7092
13690	6153
13691	5497
13692	7217
13693	7766
13694	7109
13695	3793
13696	7707
13697	5102
13698	5702
13699	192
13700	5600
13701	1996
13702	5478
13703	5431
13704	7011
13705	5676
13706	7927
13707	7600
13708	7436
13709	6017
13710	5944
13711	5676
13712	7599
13713	5392
13714	6774
13715	5966
13716	7246
13717	7942
13718	7743
13719	7618
13720	6734
13721	6066
13722	6819
13723	5927
13724	6608
13725	7899
13726	7055
13727	6848
13728	7693
13729	5493
13730	5512
13731	7726
13732	7840
13733	4162
13734	7379
13735	5665
13736	5713
13737	7854
13738	7614
13739	7722
13740	616
13741	7431
13742	5426
13743	7121
13744	5871
13745	5675
13746	7927
13747	6929
13748	359
13749	7602
13750	7568
13751	5878
13752	7306
13753	7016
13754	414
13755	7872
13756	7863
13757	5708
13758	5400
13759	5473
13760	6886
13761	2944
13762	7914
13763	7502
13764	7041
13765	7599
13766	1025
13767	5559
13768	4614
13769	1067
13770	7398
13771	7228
13772	7826
13773	7599
13774	7906
13775	5512
13776	3949
13777	5658
13778	7436
13779	7567
13780	7854
13781	5675
13782	7015
13783	5232
13784	5711
13785	4618
13786	5506
13787	5675
13788	6966
13789	6259
13790	4641
13791	7599
13792	7911
13793	7813
13794	7605
13795	7863
13796	6759
13797	5613
13798	5556
13799	6493
13800	5611
13801	5426
13802	5174
13803	7947
13804	6298
13805	7456
13806	5844
13807	7510
13808	6774
13809	5556
13810	5573
13811	7744
13812	7715
13813	7273
13814	5712
13815	5702
13816	7927
13817	5559
13818	7620
13819	5676
13820	5578
13821	4461
13822	6789
13823	7278
13824	5950
13825	7122
13826	7786
13827	6139
13828	5673
13829	7446
13830	7486
13831	5660
13832	7338
13833	7502
13834	6443
13835	7122
13836	5844
13837	5655
13838	5665
13839	7153
13840	6878
13841	6780
13842	7104
13843	5362
13844	2302
13845	2944
13846	7054
13847	5074
13848	6693
13849	7326
13850	1967
13851	5313
13852	6829
13853	6737
13854	7264
13855	5878
13856	5322
13857	5711
13858	5313
13859	7937
13860	7599
13861	7599
13862	2484
13863	5711
13864	7442
13865	5594
13866	5963
13867	5602
13868	7094
13869	5465
13870	6842
13871	5645
13872	7486
13873	5675
13874	5553
13875	7421
13876	5658
13877	7828
13878	7379
13879	7948
13880	5600
13881	6859
13882	2158
13883	6767
13884	7440
13885	6629
13886	3272
13887	5559
13888	7350
13889	7662
13890	7266
13891	6029
13892	1662
13893	7482
13894	7447
13895	4231
13896	7582
13897	5673
13898	5400
13899	5559
13900	7662
13901	5675
13902	7219
13903	7200
13904	6442
13905	7936
13906	5677
13907	6877
13908	7873
13909	5658
13910	6956
13911	5403
13912	862
13913	6028
13914	6991
13915	7081
13916	6153
13917	7484
13918	5676
13919	7690
13920	3316
13921	7484
13922	7838
13923	7612
13924	6918
13925	7846
13926	7936
13927	5556
13928	7458
13929	7941
13930	7510
13931	5675
13932	5702
13933	7622
13934	7453
13935	7470
13936	7930
13937	1087
13938	5606
13939	7092
13940	3507
13941	5655
13942	6628
13943	6898
13944	7722
13945	6842
13946	7764
13947	1683
13948	7838
13949	5878
13950	5426
13951	6995
13952	7338
13953	5675
13954	5676
13955	7442
13956	7907
13957	7622
13958	1553
13959	1109
13960	7860
13961	7098
13962	7486
13963	5537
13964	7453
13965	5357
13966	5711
13967	7468
13968	6394
13969	7316
13970	7874
13971	7532
13972	7941
13973	6518
13974	5878
13975	5164
13976	7315
13977	7710
13978	5660
13979	7927
13980	7453
13981	5362
13982	5676
13983	7780
13984	7677
13985	5572
13986	7509
13987	7557
13988	4859
13989	7486
13990	5473
13991	5678
13992	7927
13993	4902
13994	7846
13995	5675
13996	6029
13997	2944
13998	7348
13999	5155
14000	7898
14001	7298
14002	6949
14003	7264
14004	7709
14005	2955
14006	6766
14007	5680
14008	7613
14009	7680
14010	6734
14011	5655
14012	5011
14013	5572
14014	7453
14015	7395
14016	5721
14017	5556
14018	2286
14019	5578
14020	1587
14021	6877
14022	7361
14023	7942
14024	7484
14025	6737
14026	5400
14027	7510
14028	5856
14029	6454
14030	7677
14031	7937
14032	7777
14033	7627
14034	7219
14035	7677
14036	785
14037	7408
14038	3391
14039	7633
14040	7620
14041	7316
14042	6920
14043	7386
14044	7041
14045	7725
14046	7219
14047	7425
14048	5579
14049	5672
14050	7773
14051	5691
14052	5655
14053	7650
14054	7599
14055	3211
14056	7408
14057	5655
14058	5693
14059	5426
14060	5496
14061	7114
14062	6929
14063	7948
14064	7711
14065	7840
14066	5266
14067	5655
14068	7947
14069	5600
14070	7119
14071	7333
14072	6347
14073	7810
14074	7436
14075	7369
14076	5559
14077	5676
14078	7279
14079	281
14080	5675
14081	4952
14082	5602
14083	5675
14084	6878
14085	5434
14086	5645
14087	6870
14088	6734
14089	7008
14090	5878
14091	7502
14092	2394
14093	7854
14094	7850
14095	7922
14096	6347
14097	7030
14098	6799
14099	7954
14100	5711
14101	6886
14102	5695
14103	2238
14104	7836
14105	4627
14106	6936
14107	7917
14108	163
14109	5359
14110	7863
14111	5975
